initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
5,49,0,5,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
6,48,0,6,0,0,0.015625
7,47,0,7,0,0,0.015625
4,50,0,4,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
5,49,0,5,0,0,0.015625
12,42,0,12,0,0,0.015625
13,41,0,13,0,0,0.015625
3,51,0,3,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
13,41,0,13,0,0,0.015625
14,40,0,14,0,0,0.015625
7,47,0,7,0,0,0.015625
4,50,0,4,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
10,44,0,10,0,0,0.015625
18,36,0,18,0,0,0.015625
15,39,0,15,0,0,0.015625
6,48,0,6,0,0,0.015625
1,53,0,1,0,0,0.015625
2,52,0,2,0,0,0.015625
2,52,0,2,0,0,0.015625
5,49,0,5,0,0,0.015625
11,43,0,11,0,0,0.015625
17,37,0,17,0,0,0.015625
18,36,0,18,0,0,0.015625
10,44,0,10,0,0,0.015625
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
7,47,0,7,0,0,0.015625
13,41,0,13,0,0,0.015625
20,34,0,20,0,0,0.015625
24,30,0,24,0,0,0.015625
12,42,0,12,0,0,0.015625
5,49,0,5,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
9,45,0,9,0,0,0.015625
14,40,0,14,0,0,0.015625
21,33,0,21,0,0,0.015625
22,32,0,22,0,0,0.015625
22,32,0,22,0,0,0.015625
12,42,0,12,0,0,0.015625
10,44,0,10,0,0,0.015625
12,42,0,12,0,0,0.015625
12,42,0,12,0,0,0.015625
20,34,0,20,0,0,0.015625
23,31,0,23,0,0,0.015625
26,29,0,25,0,0,0.015625
22,33,0,21,0,0,0.015625
16,39,0,15,0,0,0.015625
10,45,0,9,0,0,0.015625
13,42,0,12,0,0,0.015625
15,40,0,14,0,0,0.015625
19,36,0,18,0,0,0.015625
23,33,0,21,0,0,0.015625
23,31,0,23,0,0,0.015625
17,37,0,17,0,0,0.015625
13,41,0,13,0,0,0.015625
12,42,0,12,0,0,0.015625
15,40,0,14,0,0,0.015625
22,33,0,21,0,0,0.015625
25,31,0,23,0,0,0.015625
24,32,0,22,0,0,0.015625
26,29,0,25,0,0,0.015625
23,32,0,22,0,0,0.015625
20,35,0,19,0,0,0.015625
17,38,0,16,0,0,0.015625
16,39,0,15,0,0,0.015625
21,34,0,20,0,0,0.015625
26,29,0,25,0,0,0.015625
26,29,0,25,0,0,0.015625
29,29,0,25,0,0,0.015625
24,33,0,21,0,0,0.015625
23,33,0,21,0,0,0.015625
25,31,0,23,0,0,0.015625
25,32,0,22,0,0,0.015625
24,33,0,21,0,0,0.015625
26,31,0,23,0,0,0.015625
27,30,0,24,0,0,0.015625
33,29,0,25,0,0,0.015625
33,29,0,25,0,0,0.015625
38,24,0,30,0,0,0.015625
38,22,0,30,2,0,0.015625
30,28,0,26,0,0,0.015625
29,29,0,25,0,0,0.015625
28,30,0,24,0,0,0.015625
29,30,0,24,0,0,0.015625
35,29,0,25,0,0,0.015625
33,29,0,25,0,0,0.015625
34,27,0,27,0,0,0.015625
36,23,0,30,1,0,0.015625
30,27,0,27,0,0,0.015625
29,29,0,25,0,0,0.015625
28,30,0,24,0,0,0.015625
30,29,0,25,0,0,0.015625
37,29,0,25,0,0,0.015625
35,28,0,26,0,0,0.015625
31,30,0,24,0,0,0.015625
35,26,0,28,0,0,0.015625
33,26,0,28,0,0,0.015625
33,26,0,28,0,0,0.015625
33,27,0,27,0,0,0.015625
33,29,0,25,0,0,0.015625
47,29,0,25,0,0,0.015625
45,29,0,25,0,0,0.015625
45,27,0,27,0,0,0.015625
48,22,0,30,2,0,0.015625
40,23,0,30,1,0,0.015625
37,26,0,28,0,0,0.015625
39,26,0,28,0,0,0.015625
38,28,0,26,0,0,0.015625
39,30,0,24,0,0,0.015625
43,25,0,29,0,0,0.015625
45,22,0,30,2,0,0.015625
46,20,0,30,4,0,0.015625
44,22,0,30,2,0,0.015625
43,24,0,30,0,0,0.015625
38,29,0,25,0,0,0.015625
38,29,0,25,0,0,0.015625
49,27,0,27,0,0,0.015625
49,23,0,30,1,0,0.015625
49,21,0,30,3,0,0.015625
49,21,0,30,3,0,0.015625
47,23,0,30,1,0,0.015625
47,24,0,30,0,0,0.015625
46,27,0,27,0,0,0.015625
46,29,0,25,0,0,0.015625
44,28,0,26,0,0,0.015625
45,25,0,29,0,0,0.015625
50,21,0,30,3,0,0.015625
51,17,0,30,7,0,0.015625
52,19,0,30,5,0,0.015625
50,21,0,30,3,0,0.015625
46,25,0,29,0,0,0.015625
44,28,0,26,0,0,0.015625
50,27,0,27,0,0,0.015625
50,24,0,30,0,0,0.015625
51,22,0,30,2,0,0.015625
54,18,0,30,6,0,0.015625
57,18,0,30,6,0,0.015625
57,20,0,30,4,0,0.015625
55,20,0,30,4,0,0.015625
52,26,0,28,0,0,0.015625
52,27,0,27,0,0,0.015625
51,27,0,27,0,0,0.015625
55,23,0,30,1,0,0.015625
52,24,0,30,0,0,0.015625
56,20,0,30,4,0,0.015625
61,17,0,30,7,0,0.015625
57,22,0,30,2,0,0.015625
55,27,0,27,0,0,0.015625
58,25,0,29,0,0,0.015625
59,19,0,30,5,0,0.015625
57,19,0,30,5,0,0.015625
60,16,0,30,8,0,0.015625
56,20,0,30,4,0,0.015625
57,20,0,30,4,0,0.015625
57,21,0,30,3,0,0.015625
53,29,0,25,0,0,0.015625
64,25,0,29,0,0,0.015625
69,18,0,30,6,0,0.015625
66,17,0,30,7,0,0.015625
68,17,0,30,7,0,0.015625
57,21,0,30,3,0,0.015625
57,22,0,30,2,0,0.015625
58,23,0,30,1,0,0.015625
57,24,0,30,0,0,0.015625
63,25,0,29,0,0,0.015625
66,21,0,30,3,0,0.015625
67,20,0,30,4,0,0.015625
69,19,0,30,5,0,0.015625
74,14,0,30,10,0,0.015625
74,16,0,30,8,0,0.015625
74,19,0,30,5,0,0.015625
67,27,0,27,0,0,0.015625
67,25,0,29,0,0,0.015625
69,22,0,30,2,0,0.015625
70,20,0,30,4,0,0.015625
73,16,0,30,8,0,0.015625
75,16,0,30,8,0,0.015625
72,19,0,30,5,0,0.015625
69,21,0,30,3,0,0.015625
69,24,0,30,0,0,0.015625
69,26,0,28,0,0,0.015625
72,22,0,30,2,0,0.015625
74,18,0,30,6,0,0.015625
74,16,0,30,8,0,0.015625
73,16,0,30,8,0,0.015625
77,17,0,30,7,0,0.015625
74,22,0,30,2,0,0.015625
74,24,0,30,0,0,0.015625
76,23,0,30,1,0,0.015625
79,19,0,30,5,0,0.015625
81,15,0,30,9,0,0.015625
83,13,0,30,11,0,0.015625
80,14,0,30,10,0,0.015625
81,16,0,30,8,0,0.015625
76,20,0,30,4,0,0.015625
75,22,0,30,2,0,0.015625
79,23,0,30,1,0,0.015625
79,21,0,30,3,0,0.015625
77,21,0,30,3,0,0.015625
80,16,0,30,8,0,0.015625
85,17,0,30,7,0,0.015625
84,18,0,30,6,0,0.015625
