initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
5,49,0,5,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
6,48,0,6,0,0,0.0625
11,43,0,11,0,0,0.0625
2,52,0,2,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
16,38,0,16,0,0,0.0625
17,37,0,17,0,0,0.0625
9,45,0,9,0,0,0.0625
5,49,0,5,0,0,0.0625
2,52,0,2,0,0,0.0625
4,50,0,4,0,0,0.0625
7,47,0,7,0,0,0.0625
14,40,0,14,0,0,0.0625
21,33,0,21,0,0,0.0625
23,31,0,23,0,0,0.0625
17,37,0,17,0,0,0.0625
10,44,0,10,0,0,0.0625
6,48,0,6,0,0,0.0625
2,52,0,2,0,0,0.0625
6,48,0,6,0,0,0.0625
12,42,0,12,0,0,0.0625
17,37,0,17,0,0,0.0625
24,31,0,23,0,0,0.0625
17,38,0,16,0,0,0.0625
14,41,0,13,0,0,0.0625
12,43,0,11,0,0,0.0625
17,39,0,15,0,0,0.0625
20,36,0,18,0,0,0.0625
23,33,0,21,0,0,0.0625
27,31,0,23,0,0,0.0625
24,30,0,24,0,0,0.0625
23,31,0,23,0,0,0.0625
20,34,0,20,0,0,0.0625
20,34,0,20,0,0,0.0625
24,31,0,23,0,0,0.0625
24,31,0,23,0,0,0.0625
27,28,0,26,0,0,0.0625
26,29,0,25,0,0,0.0625
32,29,0,25,0,0,0.0625
32,26,0,28,0,0,0.0625
31,27,0,27,0,0,0.0625
33,25,0,29,0,0,0.0625
28,27,0,27,0,0,0.0625
26,29,0,25,0,0,0.0625
26,29,0,25,0,0,0.0625
27,29,0,25,0,0,0.0625
34,29,0,25,0,0,0.0625
35,25,0,29,0,0,0.0625
38,21,0,30,3,0,0.0625
37,22,0,30,2,0,0.0625
39,22,0,30,2,0,0.0625
39,22,0,30,2,0,0.0625
39,24,0,30,0,0,0.0625
35,29,0,25,0,0,0.0625
41,29,0,25,0,0,0.0625
43,25,0,29,0,0,0.0625
45,22,0,30,2,0,0.0625
45,21,0,30,3,0,0.0625
49,16,0,30,8,0,0.0625
47,20,0,30,4,0,0.0625
47,22,0,30,2,0,0.0625
43,29,0,25,0,0,0.0625
54,28,0,26,0,0,0.0625
51,26,0,28,0,0,0.0625
52,24,0,30,0,0,0.0625
55,20,0,30,4,0,0.0625
46,23,0,30,1,0,0.0625
49,25,0,29,0,0,0.0625
46,28,0,26,0,0,0.0625
49,29,0,25,0,0,0.0625
55,27,0,27,0,0,0.0625
