initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
7,47,0,7,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
5,49,0,5,0,0,0.0625
8,46,0,8,0,0,0.0625
4,50,0,4,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
4,50,0,4,0,0,0.0625
14,40,0,14,0,0,0.0625
18,36,0,18,0,0,0.0625
9,45,0,9,0,0,0.0625
5,49,0,5,0,0,0.0625
3,51,0,3,0,0,0.0625
3,51,0,3,0,0,0.0625
8,46,0,8,0,0,0.0625
12,42,0,12,0,0,0.0625
21,33,0,21,0,0,0.0625
17,37,0,17,0,0,0.0625
12,42,0,12,0,0,0.0625
7,47,0,7,0,0,0.0625
5,49,0,5,0,0,0.0625
5,49,0,5,0,0,0.0625
10,44,0,10,0,0,0.0625
14,40,0,14,0,0,0.0625
23,31,0,23,0,0,0.0625
29,29,0,25,0,0,0.0625
23,35,0,19,0,0,0.0625
18,38,0,16,0,0,0.0625
15,41,0,13,0,0,0.0625
13,41,0,13,0,0,0.0625
14,40,0,14,0,0,0.0625
19,35,0,19,0,0,0.0625
23,31,0,23,0,0,0.0625
29,29,0,25,0,0,0.0625
30,28,0,26,0,0,0.0625
23,34,0,20,0,0,0.0625
20,37,0,17,0,0,0.0625
18,37,0,17,0,0,0.0625
21,34,0,20,0,0,0.0625
21,34,0,20,0,0,0.0625
26,29,0,25,0,0,0.0625
29,29,0,25,0,0,0.0625
33,25,0,29,0,0,0.0625
31,26,0,28,0,0,0.0625
27,30,0,24,0,0,0.0625
31,26,0,28,0,0,0.0625
29,28,0,26,0,0,0.0625
27,31,0,23,0,0,0.0625
28,30,0,24,0,0,0.0625
32,29,0,25,0,0,0.0625
34,27,0,27,0,0,0.0625
37,23,0,30,1,0,0.0625
38,22,0,30,2,0,0.0625
42,21,0,30,3,0,0.0625
40,23,0,30,1,0,0.0625
38,26,0,28,0,0,0.0625
35,29,0,25,0,0,0.0625
46,29,0,25,0,0,0.0625
44,28,0,26,0,0,0.0625
45,23,0,30,1,0,0.0625
47,21,0,30,3,0,0.0625
43,24,0,30,0,0,0.0625
45,24,0,30,0,0,0.0625
46,27,0,27,0,0,0.0625
44,29,0,25,0,0,0.0625
50,27,0,27,0,0,0.0625
51,24,0,30,0,0,0.0625
55,18,0,30,6,0,0.0625
55,17,0,30,7,0,0.0625
50,17,0,30,7,0,0.0625
51,17,0,30,7,0,0.0625
45,23,0,30,1,0,0.0625
43,27,0,27,0,0,0.0625
48,26,0,28,0,0,0.0625
