initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
9,45,0,9,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
14,40,0,14,0,0,0.015625
15,39,0,15,0,0,0.015625
8,46,0,8,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
8,46,0,8,0,0,0.015625
18,36,0,18,0,0,0.015625
22,32,0,22,0,0,0.015625
12,42,0,12,0,0,0.015625
5,49,0,5,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
6,48,0,6,0,0,0.015625
15,39,0,15,0,0,0.015625
19,35,0,19,0,0,0.015625
15,39,0,15,0,0,0.015625
9,45,0,9,0,0,0.015625
8,46,0,8,0,0,0.015625
8,47,0,7,0,0,0.015625
18,37,0,17,0,0,0.015625
21,34,0,20,0,0,0.015625
22,33,0,21,0,0,0.015625
23,31,0,23,0,0,0.015625
19,35,0,19,0,0,0.015625
14,40,0,14,0,0,0.015625
7,47,0,7,0,0,0.015625
4,50,0,4,0,0,0.015625
11,43,0,11,0,0,0.015625
20,34,0,20,0,0,0.015625
23,31,0,23,0,0,0.015625
26,29,0,25,0,0,0.015625
19,36,0,18,0,0,0.015625
14,41,0,13,0,0,0.015625
19,36,0,18,0,0,0.015625
16,38,0,16,0,0,0.015625
19,35,0,19,0,0,0.015625
22,32,0,22,0,0,0.015625
24,30,0,24,0,0,0.015625
28,29,0,25,0,0,0.015625
27,29,0,25,0,0,0.015625
28,28,0,26,0,0,0.015625
26,30,0,24,0,0,0.015625
24,30,0,24,0,0,0.015625
20,34,0,20,0,0,0.015625
22,32,0,22,0,0,0.015625
25,29,0,25,0,0,0.015625
29,29,0,25,0,0,0.015625
30,26,0,28,0,0,0.015625
34,22,0,30,2,0,0.015625
34,22,0,30,2,0,0.015625
33,24,0,30,0,0,0.015625
35,22,0,30,2,0,0.015625
32,25,0,29,0,0,0.015625
28,30,0,24,0,0,0.015625
31,29,0,25,0,0,0.015625
31,28,0,26,0,0,0.015625
35,24,0,30,0,0,0.015625
37,22,0,30,2,0,0.015625
30,26,0,28,0,0,0.015625
30,26,0,28,0,0,0.015625
30,27,0,27,0,0,0.015625
29,29,0,25,0,0,0.015625
37,29,0,25,0,0,0.015625
41,24,0,30,0,0,0.015625
43,21,0,30,3,0,0.015625
43,18,0,30,6,0,0.015625
38,21,0,30,3,0,0.015625
37,23,0,30,1,0,0.015625
35,25,0,29,0,0,0.015625
31,29,0,25,0,0,0.015625
46,28,0,26,0,0,0.015625
47,24,0,30,0,0,0.015625
49,21,0,30,3,0,0.015625
50,19,0,30,5,0,0.015625
48,17,0,30,7,0,0.015625
44,22,0,30,2,0,0.015625
44,25,0,29,0,0,0.015625
42,29,0,25,0,0,0.015625
58,29,0,25,0,0,0.015625
56,26,0,28,0,0,0.015625
61,21,0,30,3,0,0.015625
54,22,0,30,2,0,0.015625
49,24,0,30,0,0,0.015625
47,26,0,28,0,0,0.015625
47,28,0,26,0,0,0.015625
46,29,0,25,0,0,0.015625
66,29,0,25,0,0,0.015625
66,26,0,28,0,0,0.015625
67,23,0,30,1,0,0.015625
62,23,0,30,1,0,0.015625
52,25,0,29,0,0,0.015625
54,26,0,28,0,0,0.015625
58,26,0,28,0,0,0.015625
59,28,0,26,0,0,0.015625
67,29,0,25,0,0,0.015625
66,24,0,30,0,0,0.015625
65,24,0,30,0,0,0.015625
65,21,0,30,3,0,0.015625
56,20,0,30,4,0,0.015625
54,23,0,30,1,0,0.015625
55,26,0,28,0,0,0.015625
58,26,0,28,0,0,0.015625
72,27,0,27,0,0,0.015625
71,24,0,30,0,0,0.015625
70,23,0,30,1,0,0.015625
68,20,0,30,4,0,0.015625
69,19,0,30,5,0,0.015625
70,21,0,30,3,0,0.015625
73,22,0,30,2,0,0.015625
71,25,0,29,0,0,0.015625
77,24,0,30,0,0,0.015625
77,23,0,30,1,0,0.015625
80,20,0,30,4,0,0.015625
80,19,0,30,5,0,0.015625
82,14,0,30,10,0,0.015625
85,17,0,30,7,0,0.015625
80,23,0,30,1,0,0.015625
77,25,0,29,0,0,0.015625
77,22,0,30,2,0,0.015625
80,18,0,30,6,0,0.015625
82,16,0,30,8,0,0.015625
90,11,0,30,13,0,0.015625
90,13,0,30,11,0,0.015625
89,13,0,30,11,0,0.015625
86,16,0,30,8,0,0.015625
84,19,0,30,5,0,0.015625
86,19,0,30,5,0,0.015625
92,14,0,30,10,0,0.015625
96,11,0,30,13,0,0.015625
101,9,0,30,15,0,0.015625
111,8,0,30,16,0,0.015625
105,9,0,30,15,0,0.015625
100,11,0,30,13,0,0.015625
97,12,0,30,12,0,0.015625
100,14,0,30,10,0,0.015625
101,13,0,30,11,0,0.015625
104,10,0,30,14,0,0.015625
110,6,0,30,18,0,0.015625
113,10,0,30,14,0,0.015625
113,10,0,30,14,0,0.015625
107,11,0,30,13,0,0.015625
102,14,0,30,10,0,0.015625
108,12,0,30,12,0,0.015625
115,10,0,30,14,0,0.015625
119,7,0,30,17,0,0.015625
121,7,0,30,17,0,0.015625
129,5,0,30,19,0,0.015625
123,7,0,30,17,0,0.015625
116,9,0,30,15,0,0.015625
114,9,0,30,15,0,0.015625
122,4,0,30,20,0,0.015625
126,4,0,30,20,0,0.015625
131,4,0,30,20,0,0.015625
132,4,0,30,20,0,0.015625
131,4,0,30,20,0,0.015625
125,6,0,30,18,0,0.015625
119,7,0,30,17,0,0.015625
116,7,0,30,17,0,0.015625
130,5,0,30,19,0,0.015625
136,4,0,30,20,0,0.015625
138,4,0,30,20,0,0.015625
142,4,0,30,20,0,0.015625
140,4,0,30,20,0,0.015625
137,4,0,30,20,0,0.015625
134,4,0,30,20,0,0.015625
131,6,0,30,18,0,0.015625
144,4,0,30,20,0,0.015625
146,4,0,30,20,0,0.015625
147,4,0,30,20,0,0.015625
148,4,0,30,20,0,0.015625
145,4,0,30,20,0,0.015625
143,5,0,30,19,0,0.015625
141,5,0,30,19,0,0.015625
137,5,0,30,19,0,0.015625
145,4,0,30,20,0,0.015625
146,4,0,30,20,0,0.015625
146,4,0,30,20,0,0.015625
146,4,0,30,20,0,0.015625
149,4,0,30,20,0,0.015625
149,4,0,30,20,0,0.015625
148,4,0,30,20,0,0.015625
147,4,0,30,20,0,0.015625
149,4,0,30,20,0,0.015625
149,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
151,3,0,30,21,0,0.015625
151,3,0,30,21,0,0.015625
152,2,0,30,22,0,0.015625
149,4,0,30,20,0,0.015625
150,3,0,30,21,0,0.015625
150,3,0,30,21,0,0.015625
152,3,1,30,20,0.0185185,0.015625
150,4,0,30,20,0,0.015625
150,3,0,30,21,0,0.015625
148,4,0,30,20,0,0.015625
151,2,1,30,21,0.0185185,0.015625
148,4,0,30,20,0,0.015625
151,3,0,30,21,0,0.015625
153,1,0,30,23,0,0.015625
153,1,0,30,23,0,0.015625
152,2,0,30,22,0,0.015625
152,2,0,30,22,0,0.015625
152,2,0,30,22,0,0.015625
153,2,1,30,21,0.0185185,0.015625
155,0,1,30,23,0.0185185,0.015625
162,0,3,30,21,0.0555556,0.0152344
156,1,2,30,21,0.037037,0.0152344
152,3,1,30,20,0.0185185,0.0152344
154,2,1,30,21,0.0185185,0.0152344
