initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
7,47,0,7,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
5,49,0,5,0,0,0.015625
8,46,0,8,0,0,0.015625
4,50,0,4,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
14,40,0,14,0,0,0.015625
18,36,0,18,0,0,0.015625
9,45,0,9,0,0,0.015625
5,49,0,5,0,0,0.015625
3,51,0,3,0,0,0.015625
3,51,0,3,0,0,0.015625
8,46,0,8,0,0,0.015625
12,42,0,12,0,0,0.015625
21,33,0,21,0,0,0.015625
17,37,0,17,0,0,0.015625
12,42,0,12,0,0,0.015625
7,47,0,7,0,0,0.015625
5,49,0,5,0,0,0.015625
5,49,0,5,0,0,0.015625
10,44,0,10,0,0,0.015625
14,40,0,14,0,0,0.015625
23,31,0,23,0,0,0.015625
29,29,0,25,0,0,0.015625
23,35,0,19,0,0,0.015625
18,38,0,16,0,0,0.015625
15,41,0,13,0,0,0.015625
13,41,0,13,0,0,0.015625
14,40,0,14,0,0,0.015625
19,35,0,19,0,0,0.015625
23,31,0,23,0,0,0.015625
29,29,0,25,0,0,0.015625
30,28,0,26,0,0,0.015625
23,34,0,20,0,0,0.015625
20,37,0,17,0,0,0.015625
18,37,0,17,0,0,0.015625
21,34,0,20,0,0,0.015625
21,34,0,20,0,0,0.015625
26,29,0,25,0,0,0.015625
29,29,0,25,0,0,0.015625
33,25,0,29,0,0,0.015625
31,26,0,28,0,0,0.015625
27,30,0,24,0,0,0.015625
31,26,0,28,0,0,0.015625
29,28,0,26,0,0,0.015625
27,31,0,23,0,0,0.015625
28,30,0,24,0,0,0.015625
32,29,0,25,0,0,0.015625
34,27,0,27,0,0,0.015625
37,23,0,30,1,0,0.015625
38,22,0,30,2,0,0.015625
42,21,0,30,3,0,0.015625
40,23,0,30,1,0,0.015625
38,26,0,28,0,0,0.015625
35,29,0,25,0,0,0.015625
46,29,0,25,0,0,0.015625
44,28,0,26,0,0,0.015625
45,23,0,30,1,0,0.015625
47,21,0,30,3,0,0.015625
43,24,0,30,0,0,0.015625
45,24,0,30,0,0,0.015625
46,27,0,27,0,0,0.015625
44,29,0,25,0,0,0.015625
50,27,0,27,0,0,0.015625
51,24,0,30,0,0,0.015625
55,18,0,30,6,0,0.015625
55,17,0,30,7,0,0.015625
50,17,0,30,7,0,0.015625
51,17,0,30,7,0,0.015625
45,23,0,30,1,0,0.015625
43,27,0,27,0,0,0.015625
48,26,0,28,0,0,0.015625
48,25,0,29,0,0,0.015625
47,25,0,29,0,0,0.015625
50,23,0,30,1,0,0.015625
65,16,0,30,8,0,0.015625
63,20,0,30,4,0,0.015625
65,21,0,30,3,0,0.015625
64,28,0,26,0,0,0.015625
71,25,0,29,0,0,0.015625
68,24,0,30,0,0,0.015625
68,23,0,30,1,0,0.015625
69,21,0,30,3,0,0.015625
73,21,0,30,3,0,0.015625
77,21,0,30,3,0,0.015625
77,23,0,30,1,0,0.015625
77,24,0,30,0,0,0.015625
79,23,0,30,1,0,0.015625
78,19,0,30,5,0,0.015625
79,15,0,30,9,0,0.015625
83,12,0,30,12,0,0.015625
77,15,0,30,9,0,0.015625
75,16,0,30,8,0,0.015625
71,20,0,30,4,0,0.015625
69,21,0,30,3,0,0.015625
82,23,0,30,1,0,0.015625
87,17,0,30,7,0,0.015625
88,15,0,30,9,0,0.015625
90,12,0,30,12,0,0.015625
95,9,0,30,15,0,0.015625
96,11,0,30,13,0,0.015625
89,17,0,30,7,0,0.015625
88,19,0,30,5,0,0.015625
94,19,0,30,5,0,0.015625
100,14,0,30,10,0,0.015625
101,12,0,30,12,0,0.015625
105,8,0,30,16,0,0.015625
101,11,0,30,13,0,0.015625
98,13,0,30,11,0,0.015625
92,18,0,30,6,0,0.015625
89,21,0,30,3,0,0.015625
102,14,0,30,10,0,0.015625
105,11,0,30,13,0,0.015625
108,9,0,30,15,0,0.015625
116,5,0,30,19,0,0.015625
120,6,0,30,18,0,0.015625
113,8,0,30,16,0,0.015625
112,10,0,30,14,0,0.015625
108,11,0,30,13,0,0.015625
108,12,0,30,12,0,0.015625
114,9,0,30,15,0,0.015625
119,8,0,30,16,0,0.015625
119,7,0,30,17,0,0.015625
127,5,0,30,19,0,0.015625
123,7,0,30,17,0,0.015625
119,7,0,30,17,0,0.015625
114,10,0,30,14,0,0.015625
121,8,0,30,16,0,0.015625
125,8,0,30,16,0,0.015625
129,6,0,30,18,0,0.015625
130,6,0,30,18,0,0.015625
139,5,0,30,19,0,0.015625
133,5,0,30,19,0,0.015625
131,5,0,30,19,0,0.015625
128,5,0,30,19,0,0.015625
137,4,0,30,20,0,0.015625
139,3,0,30,21,0,0.015625
143,3,0,30,21,0,0.015625
145,4,0,30,20,0,0.015625
147,4,0,30,20,0,0.015625
147,3,0,30,21,0,0.015625
144,4,0,30,20,0,0.015625
142,3,0,30,21,0,0.015625
143,2,1,30,21,0.0185185,0.015625
143,3,0,30,21,0,0.015625
146,3,0,30,21,0,0.015625
147,3,0,30,21,0,0.015625
150,3,0,30,21,0,0.015625
150,3,0,30,21,0,0.015625
149,3,0,30,21,0,0.015625
149,2,0,30,22,0,0.015625
149,4,0,30,20,0,0.015625
153,1,1,30,22,0.0185185,0.015625
153,2,1,30,21,0.0185185,0.015625
153,2,1,30,21,0.0185185,0.015625
150,4,0,30,20,0,0.015625
152,2,1,30,21,0.0185185,0.015625
151,1,0,30,23,0,0.015625
149,3,1,30,20,0.0185185,0.015625
152,1,2,30,21,0.037037,0.015625
151,2,1,30,21,0.0185185,0.015625
151,1,1,30,22,0.0185185,0.015625
155,1,3,30,20,0.0555556,0.015625
153,1,0,30,23,0,0.015625
153,1,1,30,22,0.0185185,0.015625
151,1,0,30,23,0,0.015625
150,2,0,30,22,0,0.015625
159,0,3,30,21,0.0555556,0.0141369
157,0,3,30,21,0.0555556,0.0141369
160,0,2,30,22,0.037037,0.0141369
161,0,3,30,21,0.0555556,0.0141369
158,1,2,30,21,0.037037,0.0141369
155,0,1,30,23,0.0185185,0.0141369
155,1,2,30,21,0.037037,0.0141369
165,0,3,30,21,0.0555556,0.0141369
156,1,2,30,21,0.037037,0.00783913
157,1,2,30,21,0.037037,0.00783913
157,0,2,30,22,0.037037,0.00783913
158,0,3,30,21,0.0555556,0.00783913
154,1,1,30,22,0.0185185,0.00783913
154,1,1,30,22,0.0185185,0.00783913
155,1,1,30,22,0.0185185,0.00783913
153,2,1,30,21,0.0185185,0.00783913
167,0,4,30,20,0.0740741,0.0119327
164,0,3,30,21,0.0555556,0.0119327
170,0,4,30,20,0.0740741,0.0119327
169,0,4,30,20,0.0740741,0.0119327
160,1,2,30,21,0.037037,0.0119327
170,0,4,30,20,0.0740741,0.0119327
165,0,4,30,20,0.0740741,0.0119327
168,0,4,30,20,0.0740741,0.0119327
159,0,3,30,21,0.0555556,0.00389074
160,1,3,30,20,0.0555556,0.00389074
158,0,3,30,21,0.0555556,0.00389074
156,0,2,30,22,0.037037,0.00389074
155,0,1,30,23,0.0185185,0.00389074
158,1,3,30,20,0.0555556,0.00389074
164,0,4,30,20,0.0740741,0.00389074
155,0,1,30,23,0.0185185,0.00389074
173,0,4,30,20,0.0740741,0.00858755
170,0,4,30,20,0.0740741,0.00858755
178,0,4,30,20,0.0740741,0.00858755
171,1,3,30,20,0.0555556,0.00858755
173,0,4,30,20,0.0740741,0.00858755
168,0,4,30,20,0.0740741,0.00858755
172,0,4,30,20,0.0740741,0.00858755
175,0,4,30,20,0.0740741,0.00858755
