initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
1,53,0,1,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
2,52,0,2,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
11,43,0,11,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
23,31,0,23,0,0
6,48,0,6,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
28,26,0,28,0,0
7,47,0,7,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
38,16,0,30,8,0
18,36,0,18,0,0
2,52,0,2,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
39,15,0,30,9,0
26,28,0,26,0,0
2,52,0,2,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
43,11,0,30,13,0
29,25,0,29,0,0
14,40,0,14,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
46,8,0,30,16,0
33,21,0,30,3,0
15,39,0,15,0,0
6,48,0,6,0,0
2,52,0,2,0,0
0,54,0,0,0,0
0,54,0,0,0,0
0,54,0,0,0,0
48,6,0,30,18,0
43,11,0,30,13,0
28,26,0,28,0,0
14,40,0,14,0,0
9,45,0,9,0,0
5,49,0,5,0,0
3,51,0,3,0,0
2,52,0,2,0,0
48,6,0,30,18,0
48,6,0,30,18,0
34,20,0,30,4,0
22,32,0,22,0,0
7,47,0,7,0,0
6,48,0,6,0,0
6,48,0,6,0,0
3,51,0,3,0,0
48,6,0,30,18,0
48,6,0,30,18,0
42,12,0,30,12,0
27,27,0,27,0,0
13,41,0,13,0,0
4,50,0,4,0,0
3,51,0,3,0,0
3,51,0,3,0,0
48,6,0,30,18,0
48,6,0,30,18,0
45,9,0,30,15,0
35,19,0,30,5,0
19,35,0,19,0,0
12,42,0,12,0,0
7,47,0,7,0,0
1,53,0,1,0,0
48,6,0,30,18,0
48,6,0,30,18,0
46,8,0,30,16,0
41,13,0,30,11,0
