MTCD_number,group,Preamble_number,Power_level,initRAO
1,15,0,-1,-1
2,33,0,-1,-1
3,13,0,-1,-1
4,4,0,-1,-1
5,40,0,-1,-1
6,16,16,0,168
7,47,0,-1,-1
8,11,0,-1,-1
9,47,0,-1,-1
10,21,21,0,66
11,27,0,-1,-1
12,14,0,-1,-1
13,44,0,-1,-1
14,11,0,-1,-1
15,2,0,-1,-1
16,47,0,-1,-1
17,48,0,-1,-1
18,29,29,0,151
19,49,0,-1,-1
20,41,0,-1,-1
21,8,0,-1,-1
22,17,17,0,160
23,22,0,-1,-1
24,5,5,0,172
25,24,0,-1,-1
26,32,0,-1,-1
27,5,0,-1,-1
28,37,0,-1,-1
29,43,43,0,109
30,16,0,-1,-1
31,3,0,-1,-1
32,4,0,-1,-1
33,16,16,0,115
34,32,0,-1,-1
35,49,49,0,167
36,11,0,-1,-1
37,18,0,-1,-1
38,21,0,-1,-1
39,41,0,-1,-1
40,44,0,-1,-1
41,21,0,-1,-1
42,33,0,-1,-1
43,23,23,0,120
44,14,0,-1,-1
45,36,0,-1,-1
46,19,0,-1,-1
47,29,0,-1,-1
48,37,0,-1,-1
49,19,0,-1,-1
50,18,0,-1,-1
51,23,0,-1,-1
52,1,0,-1,-1
53,46,0,-1,-1
54,38,0,-1,-1
55,1,0,-1,-1
56,19,0,-1,-1
57,49,0,-1,-1
58,1,0,-1,-1
59,23,0,-1,-1
60,20,0,-1,-1
61,23,23,0,192
62,19,0,-1,-1
63,27,0,-1,-1
64,16,0,-1,-1
65,40,0,-1,-1
66,16,0,-1,-1
67,46,0,-1,-1
68,46,0,-1,-1
69,16,0,-1,-1
70,21,0,-1,-1
71,14,0,-1,-1
72,48,0,-1,-1
73,46,0,-1,-1
74,20,0,-1,-1
75,32,0,-1,-1
76,27,0,-1,-1
77,38,38,1,173
78,8,0,-1,-1
79,27,0,-1,-1
80,34,0,-1,-1
81,45,0,-1,-1
82,15,15,0,120
83,44,0,-1,-1
84,14,0,-1,-1
85,18,0,-1,-1
86,32,32,0,181
87,10,0,-1,-1
88,18,0,-1,-1
89,37,0,-1,-1
90,49,0,-1,-1
91,5,0,-1,-1
92,2,0,-1,-1
93,27,0,-1,-1
94,48,0,-1,-1
95,23,0,-1,-1
96,28,0,-1,-1
97,17,0,-1,-1
98,42,0,-1,-1
99,21,0,-1,-1
100,17,0,-1,-1
101,40,0,-1,-1
102,39,0,-1,-1
103,47,0,-1,-1
