initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
3,51,0,3,0,0,0.0625
7,47,0,7,0,0,0.0625
4,50,0,4,0,0,0.0625
1,53,0,1,0,0,0.0625
0,54,0,0,0,0,0.0625
0,54,0,0,0,0,0.0625
1,53,0,1,0,0,0.0625
3,51,0,3,0,0,0.0625
11,43,0,11,0,0,0.0625
16,38,0,16,0,0,0.0625
7,47,0,7,0,0,0.0625
2,52,0,2,0,0,0.0625
0,54,0,0,0,0,0.0625
2,52,0,2,0,0,0.0625
4,50,0,4,0,0,0.0625
7,47,0,7,0,0,0.0625
18,36,0,18,0,0,0.0625
17,37,0,17,0,0,0.0625
9,45,0,9,0,0,0.0625
4,50,0,4,0,0,0.0625
1,53,0,1,0,0,0.0625
1,53,0,1,0,0,0.0625
4,50,0,4,0,0,0.0625
9,45,0,9,0,0,0.0625
18,36,0,18,0,0,0.0625
23,31,0,23,0,0,0.0625
18,36,0,18,0,0,0.0625
10,44,0,10,0,0,0.0625
8,46,0,8,0,0,0.0625
8,46,0,8,0,0,0.0625
13,41,0,13,0,0,0.0625
17,37,0,17,0,0,0.0625
23,31,0,23,0,0,0.0625
24,30,0,24,0,0,0.0625
16,38,0,16,0,0,0.0625
12,42,0,12,0,0,0.0625
7,47,0,7,0,0,0.0625
9,45,0,9,0,0,0.0625
13,41,0,13,0,0,0.0625
18,36,0,18,0,0,0.0625
22,32,0,22,0,0,0.0625
27,29,0,25,0,0,0.0625
21,35,0,19,0,0,0.0625
15,41,0,13,0,0,0.0625
14,42,0,12,0,0,0.0625
15,40,0,14,0,0,0.0625
21,34,0,20,0,0,0.0625
22,33,0,21,0,0,0.0625
24,31,0,23,0,0,0.0625
27,29,0,25,0,0,0.0625
22,33,0,21,0,0,0.0625
22,33,0,21,0,0,0.0625
22,33,0,21,0,0,0.0625
25,31,0,23,0,0,0.0625
26,30,0,24,0,0,0.0625
27,30,0,24,0,0,0.0625
29,29,0,25,0,0,0.0625
30,29,0,25,0,0,0.0625
29,30,0,24,0,0,0.0625
30,29,0,25,0,0,0.0625
28,29,0,25,0,0,0.0625
32,28,0,26,0,0,0.0625
35,26,0,28,0,0,0.0625
37,26,0,28,0,0,0.0625
34,29,0,25,0,0,0.0625
35,29,0,25,0,0,0.0625
34,28,0,26,0,0,0.0625
34,28,0,26,0,0,0.0625
36,24,0,30,0,0,0.0625
30,27,0,27,0,0,0.0625
27,30,0,24,0,0,0.0625
29,28,0,26,0,0,0.0625
28,29,0,25,0,0,0.0625
31,29,0,25,0,0,0.0625
