initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
6,48,0,6,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
12,42,0,12,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
12,42,0,12,0,0,0.015625
17,37,0,17,0,0,0.015625
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
12,42,0,12,0,0,0.015625
14,40,0,14,0,0,0.015625
6,48,0,6,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
3,51,0,3,0,0,0.015625
4,50,0,4,0,0,0.015625
10,44,0,10,0,0,0.015625
17,37,0,17,0,0,0.015625
22,32,0,22,0,0,0.015625
8,46,0,8,0,0,0.015625
3,51,0,3,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
7,47,0,7,0,0,0.015625
17,37,0,17,0,0,0.015625
19,35,0,19,0,0,0.015625
11,43,0,11,0,0,0.015625
7,47,0,7,0,0,0.015625
5,49,0,5,0,0,0.015625
2,52,0,2,0,0,0.015625
4,50,0,4,0,0,0.015625
9,45,0,9,0,0,0.015625
20,34,0,20,0,0,0.015625
23,31,0,23,0,0,0.015625
14,40,0,14,0,0,0.015625
8,46,0,8,0,0,0.015625
0,54,0,0,0,0,0.015625
4,50,0,4,0,0,0.015625
6,48,0,6,0,0,0.015625
11,43,0,11,0,0,0.015625
23,31,0,23,0,0,0.015625
24,30,0,24,0,0,0.015625
19,35,0,19,0,0,0.015625
17,37,0,17,0,0,0.015625
12,42,0,12,0,0,0.015625
11,43,0,11,0,0,0.015625
11,43,0,11,0,0,0.015625
17,37,0,17,0,0,0.015625
22,32,0,22,0,0,0.015625
20,34,0,20,0,0,0.015625
21,33,0,21,0,0,0.015625
18,36,0,18,0,0,0.015625
14,40,0,14,0,0,0.015625
11,43,0,11,0,0,0.015625
16,38,0,16,0,0,0.015625
19,35,0,19,0,0,0.015625
25,29,0,25,0,0,0.015625
24,30,0,24,0,0,0.015625
21,33,0,21,0,0,0.015625
16,38,0,16,0,0,0.015625
11,43,0,11,0,0,0.015625
14,41,0,13,0,0,0.015625
18,37,0,17,0,0,0.015625
21,34,0,20,0,0,0.015625
26,30,0,24,0,0,0.015625
25,30,0,24,0,0,0.015625
23,32,0,22,0,0,0.015625
21,34,0,20,0,0,0.015625
21,34,0,20,0,0,0.015625
18,37,0,17,0,0,0.015625
19,36,0,18,0,0,0.015625
22,33,0,21,0,0,0.015625
26,29,0,25,0,0,0.015625
28,29,0,25,0,0,0.015625
28,29,0,25,0,0,0.015625
26,30,0,24,0,0,0.015625
25,31,0,23,0,0,0.015625
25,31,0,23,0,0,0.015625
23,33,0,21,0,0,0.015625
22,34,0,20,0,0,0.015625
26,30,0,24,0,0,0.015625
26,29,0,25,0,0,0.015625
29,26,0,28,0,0,0.015625
30,25,0,29,0,0,0.015625
29,26,0,28,0,0,0.015625
41,18,0,30,6,0,0.015625
39,20,0,30,4,0,0.015625
34,25,0,29,0,0,0.015625
30,31,0,23,0,0,0.015625
31,29,0,25,0,0,0.015625
33,26,0,28,0,0,0.015625
33,26,0,28,0,0,0.015625
34,25,0,29,0,0,0.015625
34,22,0,30,2,0,0.015625
33,23,0,30,1,0,0.015625
29,27,0,27,0,0,0.015625
28,29,0,25,0,0,0.015625
30,29,0,25,0,0,0.015625
36,23,0,30,1,0,0.015625
39,20,0,30,4,0,0.015625
44,14,0,30,10,0,0.015625
36,20,0,30,4,0,0.015625
33,23,0,30,1,0,0.015625
33,23,0,30,1,0,0.015625
27,29,0,25,0,0,0.015625
42,29,0,25,0,0,0.015625
44,24,0,30,0,0,0.015625
45,20,0,30,4,0,0.015625
49,15,0,30,9,0,0.015625
44,16,0,30,8,0,0.015625
42,20,0,30,4,0,0.015625
40,23,0,30,1,0,0.015625
36,29,0,25,0,0,0.015625
45,29,0,25,0,0,0.015625
43,28,0,26,0,0,0.015625
46,25,0,29,0,0,0.015625
46,22,0,30,2,0,0.015625
46,22,0,30,2,0,0.015625
42,27,0,27,0,0,0.015625
42,27,0,27,0,0,0.015625
46,29,0,25,0,0,0.015625
58,29,0,25,0,0,0.015625
57,24,0,30,0,0,0.015625
55,25,0,29,0,0,0.015625
58,20,0,30,4,0,0.015625
43,25,0,29,0,0,0.015625
44,26,0,28,0,0,0.015625
45,28,0,26,0,0,0.015625
45,29,0,25,0,0,0.015625
47,29,0,25,0,0,0.015625
48,28,0,26,0,0,0.015625
47,26,0,28,0,0,0.015625
47,24,0,30,0,0,0.015625
46,24,0,30,0,0,0.015625
47,24,0,30,0,0,0.015625
47,27,0,27,0,0,0.015625
48,29,0,25,0,0,0.015625
55,28,0,26,0,0,0.015625
56,24,0,30,0,0,0.015625
55,23,0,30,1,0,0.015625
57,19,0,30,5,0,0.015625
48,22,0,30,2,0,0.015625
52,22,0,30,2,0,0.015625
51,26,0,28,0,0,0.015625
49,29,0,25,0,0,0.015625
46,29,0,25,0,0,0.015625
45,27,0,27,0,0,0.015625
43,25,0,29,0,0,0.015625
44,23,0,30,1,0,0.015625
63,16,0,30,8,0,0.015625
64,19,0,30,5,0,0.015625
58,27,0,27,0,0,0.015625
58,29,0,25,0,0,0.015625
59,28,0,26,0,0,0.015625
61,23,0,30,1,0,0.015625
58,20,0,30,4,0,0.015625
60,17,0,30,7,0,0.015625
52,21,0,30,3,0,0.015625
51,24,0,30,0,0,0.015625
51,26,0,28,0,0,0.015625
53,28,0,26,0,0,0.015625
56,28,0,26,0,0,0.015625
54,26,0,28,0,0,0.015625
58,20,0,30,4,0,0.015625
60,16,0,30,8,0,0.015625
68,17,0,30,7,0,0.015625
68,18,0,30,6,0,0.015625
66,21,0,30,3,0,0.015625
62,28,0,26,0,0,0.015625
72,26,0,28,0,0,0.015625
73,21,0,30,3,0,0.015625
71,19,0,30,5,0,0.015625
73,16,0,30,8,0,0.015625
60,26,0,28,0,0,0.015625
61,25,0,29,0,0,0.015625
63,27,0,27,0,0,0.015625
65,28,0,26,0,0,0.015625
66,26,0,28,0,0,0.015625
64,25,0,29,0,0,0.015625
68,20,0,30,4,0,0.015625
69,16,0,30,8,0,0.015625
77,17,0,30,7,0,0.015625
76,18,0,30,6,0,0.015625
78,18,0,30,6,0,0.015625
74,24,0,30,0,0,0.015625
70,25,0,29,0,0,0.015625
69,23,0,30,1,0,0.015625
71,21,0,30,3,0,0.015625
74,17,0,30,7,0,0.015625
74,17,0,30,7,0,0.015625
74,21,0,30,3,0,0.015625
76,23,0,30,1,0,0.015625
74,26,0,28,0,0,0.015625
73,28,0,26,0,0,0.015625
78,24,0,30,0,0,0.015625
78,21,0,30,3,0,0.015625
79,18,0,30,6,0,0.015625
83,11,0,30,13,0,0.015625
83,13,0,30,11,0,0.015625
78,20,0,30,4,0,0.015625
78,23,0,30,1,0,0.015625
82,22,0,30,2,0,0.015625
80,21,0,30,3,0,0.015625
81,19,0,30,5,0,0.015625
83,13,0,30,11,0,0.015625
81,16,0,30,8,0,0.015625
80,18,0,30,6,0,0.015625
