initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
3,51,0,3,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
5,49,0,5,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
6,48,0,6,0,0,0.125
11,43,0,11,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
3,51,0,3,0,0,0.125
16,38,0,16,0,0,0.125
17,37,0,17,0,0,0.125
9,45,0,9,0,0,0.125
5,49,0,5,0,0,0.125
2,52,0,2,0,0,0.125
4,50,0,4,0,0,0.125
7,47,0,7,0,0,0.125
14,40,0,14,0,0,0.125
21,33,0,21,0,0,0.125
23,31,0,23,0,0,0.125
17,37,0,17,0,0,0.125
10,44,0,10,0,0,0.125
6,48,0,6,0,0,0.125
2,52,0,2,0,0,0.125
6,48,0,6,0,0,0.125
12,42,0,12,0,0,0.125
17,37,0,17,0,0,0.125
24,31,0,23,0,0,0.125
17,38,0,16,0,0,0.125
14,41,0,13,0,0,0.125
12,43,0,11,0,0,0.125
17,39,0,15,0,0,0.125
20,36,0,18,0,0,0.125
23,33,0,21,0,0,0.125
27,31,0,23,0,0,0.125
24,30,0,24,0,0,0.125
23,31,0,23,0,0,0.125
20,34,0,20,0,0,0.125
20,34,0,20,0,0,0.125
24,31,0,23,0,0,0.125
24,31,0,23,0,0,0.125
27,28,0,26,0,0,0.125
26,29,0,25,0,0,0.125
32,29,0,25,0,0,0.125
32,26,0,28,0,0,0.125
31,27,0,27,0,0,0.125
33,25,0,29,0,0,0.125
28,27,0,27,0,0,0.125
26,29,0,25,0,0,0.125
26,29,0,25,0,0,0.125
27,29,0,25,0,0,0.125
34,29,0,25,0,0,0.125
35,25,0,29,0,0,0.125
38,21,0,30,3,0,0.125
37,22,0,30,2,0,0.125
39,22,0,30,2,0,0.125
39,22,0,30,2,0,0.125
39,24,0,30,0,0,0.125
35,29,0,25,0,0,0.125
41,29,0,25,0,0,0.125
