initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
5,49,0,5,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
6,48,0,6,0,0,0.015625
11,43,0,11,0,0,0.015625
2,52,0,2,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
16,38,0,16,0,0,0.015625
17,37,0,17,0,0,0.015625
9,45,0,9,0,0,0.015625
5,49,0,5,0,0,0.015625
2,52,0,2,0,0,0.015625
4,50,0,4,0,0,0.015625
7,47,0,7,0,0,0.015625
14,40,0,14,0,0,0.015625
21,33,0,21,0,0,0.015625
23,31,0,23,0,0,0.015625
17,37,0,17,0,0,0.015625
10,44,0,10,0,0,0.015625
6,48,0,6,0,0,0.015625
2,52,0,2,0,0,0.015625
6,48,0,6,0,0,0.015625
12,42,0,12,0,0,0.015625
17,37,0,17,0,0,0.015625
24,31,0,23,0,0,0.015625
17,38,0,16,0,0,0.015625
14,41,0,13,0,0,0.015625
12,43,0,11,0,0,0.015625
17,39,0,15,0,0,0.015625
20,36,0,18,0,0,0.015625
23,33,0,21,0,0,0.015625
27,31,0,23,0,0,0.015625
24,30,0,24,0,0,0.015625
23,31,0,23,0,0,0.015625
20,34,0,20,0,0,0.015625
20,34,0,20,0,0,0.015625
24,31,0,23,0,0,0.015625
24,31,0,23,0,0,0.015625
27,28,0,26,0,0,0.015625
26,29,0,25,0,0,0.015625
32,29,0,25,0,0,0.015625
32,26,0,28,0,0,0.015625
31,27,0,27,0,0,0.015625
33,25,0,29,0,0,0.015625
28,27,0,27,0,0,0.015625
26,29,0,25,0,0,0.015625
26,29,0,25,0,0,0.015625
27,29,0,25,0,0,0.015625
34,29,0,25,0,0,0.015625
35,25,0,29,0,0,0.015625
38,21,0,30,3,0,0.015625
37,22,0,30,2,0,0.015625
39,22,0,30,2,0,0.015625
39,22,0,30,2,0,0.015625
39,24,0,30,0,0,0.015625
35,29,0,25,0,0,0.015625
41,29,0,25,0,0,0.015625
43,25,0,29,0,0,0.015625
45,22,0,30,2,0,0.015625
45,21,0,30,3,0,0.015625
49,16,0,30,8,0,0.015625
47,20,0,30,4,0,0.015625
47,22,0,30,2,0,0.015625
43,29,0,25,0,0,0.015625
54,28,0,26,0,0,0.015625
51,26,0,28,0,0,0.015625
52,24,0,30,0,0,0.015625
55,20,0,30,4,0,0.015625
46,23,0,30,1,0,0.015625
49,25,0,29,0,0,0.015625
46,28,0,26,0,0,0.015625
49,29,0,25,0,0,0.015625
55,27,0,27,0,0,0.015625
57,22,0,30,2,0,0.015625
59,18,0,30,6,0,0.015625
59,17,0,30,7,0,0.015625
60,14,0,30,10,0,0.015625
59,17,0,30,7,0,0.015625
61,20,0,30,4,0,0.015625
55,29,0,25,0,0,0.015625
73,26,0,28,0,0,0.015625
73,21,0,30,3,0,0.015625
75,19,0,30,5,0,0.015625
76,15,0,30,9,0,0.015625
65,17,0,30,7,0,0.015625
70,18,0,30,6,0,0.015625
65,24,0,30,0,0,0.015625
65,25,0,29,0,0,0.015625
74,24,0,30,0,0,0.015625
75,22,0,30,2,0,0.015625
77,19,0,30,5,0,0.015625
81,15,0,30,9,0,0.015625
88,10,0,30,14,0,0.015625
82,13,0,30,11,0,0.015625
80,17,0,30,7,0,0.015625
77,22,0,30,2,0,0.015625
86,19,0,30,5,0,0.015625
90,16,0,30,8,0,0.015625
95,12,0,30,12,0,0.015625
99,10,0,30,14,0,0.015625
98,8,0,30,16,0,0.015625
95,9,0,30,15,0,0.015625
94,11,0,30,13,0,0.015625
88,16,0,30,8,0,0.015625
88,16,0,30,8,0,0.015625
93,14,0,30,10,0,0.015625
96,13,0,30,11,0,0.015625
104,9,0,30,15,0,0.015625
116,7,0,30,17,0,0.015625
107,9,0,30,15,0,0.015625
106,9,0,30,15,0,0.015625
100,11,0,30,13,0,0.015625
107,9,0,30,15,0,0.015625
114,8,0,30,16,0,0.015625
119,7,0,30,17,0,0.015625
123,6,0,30,18,0,0.015625
129,5,0,30,19,0,0.015625
125,6,0,30,18,0,0.015625
118,6,0,30,18,0,0.015625
111,8,0,30,16,0,0.015625
125,6,0,30,18,0,0.015625
128,6,0,30,18,0,0.015625
132,6,0,30,18,0,0.015625
137,5,0,30,19,0,0.015625
134,4,0,30,20,0,0.015625
132,4,0,30,20,0,0.015625
124,5,0,30,19,0,0.015625
123,5,0,30,19,0,0.015625
140,5,0,30,19,0,0.015625
143,4,0,30,20,0,0.015625
144,4,0,30,20,0,0.015625
145,4,0,30,20,0,0.015625
147,4,0,30,20,0,0.015625
145,4,0,30,20,0,0.015625
142,4,0,30,20,0,0.015625
139,4,0,30,20,0,0.015625
145,5,0,30,19,0,0.015625
146,5,0,30,19,0,0.015625
148,4,0,30,20,0,0.015625
148,4,0,30,20,0,0.015625
148,4,0,30,20,0,0.015625
148,4,0,30,20,0,0.015625
148,4,0,30,20,0,0.015625
148,4,0,30,20,0,0.015625
149,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
151,3,0,30,21,0,0.015625
150,3,0,30,21,0,0.015625
150,4,0,30,20,0,0.015625
151,3,0,30,21,0,0.015625
154,2,1,30,21,0.0185185,0.015625
151,3,0,30,21,0,0.015625
150,4,0,30,20,0,0.015625
150,4,0,30,20,0,0.015625
152,2,0,30,22,0,0.015625
151,2,1,30,21,0.0185185,0.015625
150,2,0,30,22,0,0.015625
157,1,3,30,20,0.0555556,0.015625
152,3,1,30,20,0.0185185,0.015625
152,2,0,30,22,0,0.015625
155,0,1,30,23,0.0185185,0.015625
153,3,1,30,20,0.0185185,0.015625
151,2,0,30,22,0,0.015625
159,1,2,30,21,0.037037,0.0143973
160,0,3,30,21,0.0555556,0.0143973
156,0,2,30,22,0.037037,0.0143973
153,1,0,30,23,0,0.0143973
158,0,2,30,22,0.037037,0.0143973
151,1,0,30,23,0,0.0143973
157,0,4,30,20,0.0740741,0.0143973
159,1,3,30,20,0.0555556,0.0143973
162,1,3,30,20,0.0555556,0.00921717
154,1,1,30,22,0.0185185,0.00921717
158,1,2,30,21,0.037037,0.00921717
157,2,2,30,20,0.037037,0.00921717
157,1,2,30,21,0.037037,0.00921717
157,0,2,30,22,0.037037,0.00921717
158,0,3,30,21,0.0555556,0.00921717
153,1,0,30,23,0,0.00921717
164,0,4,30,20,0.0740741,0.00985863
159,0,1,30,23,0.0185185,0.00985863
164,0,4,30,20,0.0740741,0.00985863
160,0,3,30,21,0.0555556,0.00985863
166,0,4,30,20,0.0740741,0.00985863
164,0,4,30,20,0.0740741,0.00985863
155,1,1,30,22,0.0185185,0.00985863
164,0,4,30,20,0.0740741,0.00985863
166,0,4,30,20,0.0740741,0.00593223
161,0,3,30,21,0.0555556,0.00593223
167,0,4,30,20,0.0740741,0.00593223
162,0,3,30,21,0.0555556,0.00593223
162,0,4,30,20,0.0740741,0.00593223
161,0,3,30,21,0.0555556,0.00593223
160,0,3,30,21,0.0555556,0.00593223
173,0,4,30,20,0.0740741,0.00593223
164,0,4,30,20,0.0740741,0.0047913
163,0,4,30,20,0.0740741,0.0047913
161,1,2,30,21,0.037037,0.0047913
169,0,4,30,20,0.0740741,0.0047913
162,1,3,30,20,0.0555556,0.0047913
161,0,3,30,21,0.0555556,0.0047913
159,0,3,30,21,0.0555556,0.0047913
165,0,4,30,20,0.0740741,0.0047913
171,0,4,30,20,0.0740741,0.00503057
169,0,4,30,20,0.0740741,0.00503057
