initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
3,51,0,3,0,0,0.015625
7,47,0,7,0,0,0.015625
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
0,54,0,0,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
11,43,0,11,0,0,0.015625
16,38,0,16,0,0,0.015625
7,47,0,7,0,0,0.015625
2,52,0,2,0,0,0.015625
0,54,0,0,0,0,0.015625
2,52,0,2,0,0,0.015625
4,50,0,4,0,0,0.015625
7,47,0,7,0,0,0.015625
18,36,0,18,0,0,0.015625
17,37,0,17,0,0,0.015625
9,45,0,9,0,0,0.015625
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
4,50,0,4,0,0,0.015625
9,45,0,9,0,0,0.015625
18,36,0,18,0,0,0.015625
23,31,0,23,0,0,0.015625
18,36,0,18,0,0,0.015625
10,44,0,10,0,0,0.015625
8,46,0,8,0,0,0.015625
8,46,0,8,0,0,0.015625
13,41,0,13,0,0,0.015625
17,37,0,17,0,0,0.015625
23,31,0,23,0,0,0.015625
24,30,0,24,0,0,0.015625
16,38,0,16,0,0,0.015625
12,42,0,12,0,0,0.015625
7,47,0,7,0,0,0.015625
9,45,0,9,0,0,0.015625
13,41,0,13,0,0,0.015625
18,36,0,18,0,0,0.015625
22,32,0,22,0,0,0.015625
27,29,0,25,0,0,0.015625
21,35,0,19,0,0,0.015625
15,41,0,13,0,0,0.015625
14,42,0,12,0,0,0.015625
15,40,0,14,0,0,0.015625
21,34,0,20,0,0,0.015625
22,33,0,21,0,0,0.015625
24,31,0,23,0,0,0.015625
27,29,0,25,0,0,0.015625
22,33,0,21,0,0,0.015625
22,33,0,21,0,0,0.015625
22,33,0,21,0,0,0.015625
25,31,0,23,0,0,0.015625
26,30,0,24,0,0,0.015625
27,30,0,24,0,0,0.015625
29,29,0,25,0,0,0.015625
30,29,0,25,0,0,0.015625
29,30,0,24,0,0,0.015625
30,29,0,25,0,0,0.015625
28,29,0,25,0,0,0.015625
32,28,0,26,0,0,0.015625
35,26,0,28,0,0,0.015625
37,26,0,28,0,0,0.015625
34,29,0,25,0,0,0.015625
35,29,0,25,0,0,0.015625
34,28,0,26,0,0,0.015625
34,28,0,26,0,0,0.015625
36,24,0,30,0,0,0.015625
30,27,0,27,0,0,0.015625
27,30,0,24,0,0,0.015625
29,28,0,26,0,0,0.015625
28,29,0,25,0,0,0.015625
31,29,0,25,0,0,0.015625
30,29,0,25,0,0,0.015625
32,27,0,27,0,0,0.015625
33,26,0,28,0,0,0.015625
44,21,0,30,3,0,0.015625
46,21,0,30,3,0,0.015625
42,26,0,28,0,0,0.015625
41,29,0,25,0,0,0.015625
41,28,0,26,0,0,0.015625
45,23,0,30,1,0,0.015625
45,21,0,30,3,0,0.015625
46,21,0,30,3,0,0.015625
50,20,0,30,4,0,0.015625
49,21,0,30,3,0,0.015625
46,26,0,28,0,0,0.015625
46,29,0,25,0,0,0.015625
51,27,0,27,0,0,0.015625
53,25,0,29,0,0,0.015625
50,25,0,29,0,0,0.015625
56,20,0,30,4,0,0.015625
52,19,0,30,5,0,0.015625
53,20,0,30,4,0,0.015625
50,24,0,30,0,0,0.015625
47,28,0,26,0,0,0.015625
62,26,0,28,0,0,0.015625
63,21,0,30,3,0,0.015625
66,17,0,30,7,0,0.015625
65,16,0,30,8,0,0.015625
55,21,0,30,3,0,0.015625
53,23,0,30,1,0,0.015625
57,22,0,30,2,0,0.015625
59,26,0,28,0,0,0.015625
57,28,0,26,0,0,0.015625
58,24,0,30,0,0,0.015625
61,20,0,30,4,0,0.015625
64,16,0,30,8,0,0.015625
65,17,0,30,7,0,0.015625
65,19,0,30,5,0,0.015625
63,23,0,30,1,0,0.015625
63,24,0,30,0,0,0.015625
71,24,0,30,0,0,0.015625
72,20,0,30,4,0,0.015625
71,20,0,30,4,0,0.015625
73,19,0,30,5,0,0.015625
74,18,0,30,6,0,0.015625
73,21,0,30,3,0,0.015625
74,24,0,30,0,0,0.015625
76,24,0,30,0,0,0.015625
84,21,0,30,3,0,0.015625
80,19,0,30,5,0,0.015625
80,19,0,30,5,0,0.015625
83,17,0,30,7,0,0.015625
81,15,0,30,9,0,0.015625
85,15,0,30,9,0,0.015625
85,17,0,30,7,0,0.015625
78,20,0,30,4,0,0.015625
82,22,0,30,2,0,0.015625
85,19,0,30,5,0,0.015625
86,17,0,30,7,0,0.015625
88,12,0,30,12,0,0.015625
83,17,0,30,7,0,0.015625
80,18,0,30,6,0,0.015625
81,19,0,30,5,0,0.015625
80,22,0,30,2,0,0.015625
93,20,0,30,4,0,0.015625
96,18,0,30,6,0,0.015625
96,16,0,30,8,0,0.015625
99,14,0,30,10,0,0.015625
101,9,0,30,15,0,0.015625
99,10,0,30,14,0,0.015625
94,15,0,30,9,0,0.015625
94,16,0,30,8,0,0.015625
98,13,0,30,11,0,0.015625
99,11,0,30,13,0,0.015625
105,9,0,30,15,0,0.015625
109,7,0,30,17,0,0.015625
106,12,0,30,12,0,0.015625
103,13,0,30,11,0,0.015625
101,13,0,30,11,0,0.015625
96,18,0,30,6,0,0.015625
107,10,0,30,14,0,0.015625
113,8,0,30,16,0,0.015625
117,6,0,30,18,0,0.015625
119,6,0,30,18,0,0.015625
116,6,0,30,18,0,0.015625
109,9,0,30,15,0,0.015625
104,13,0,30,11,0,0.015625
102,13,0,30,11,0,0.015625
114,7,0,30,17,0,0.015625
115,7,0,30,17,0,0.015625
120,7,0,30,17,0,0.015625
125,6,0,30,18,0,0.015625
120,7,0,30,17,0,0.015625
113,9,0,30,15,0,0.015625
111,9,0,30,15,0,0.015625
107,11,0,30,13,0,0.015625
124,5,0,30,19,0,0.015625
128,3,0,30,21,0,0.015625
133,3,0,30,21,0,0.015625
138,2,0,30,22,0,0.015625
130,4,0,30,20,0,0.015625
126,5,0,30,19,0,0.015625
121,5,0,30,19,0,0.015625
116,7,0,30,17,0,0.015625
126,6,0,30,18,0,0.015625
134,3,1,30,20,0.0185185,0.015625
133,5,0,30,19,0,0.015625
139,5,0,30,19,0,0.015625
141,4,0,30,20,0,0.015625
138,3,0,30,21,0,0.015625
135,4,0,30,20,0,0.015625
132,3,0,30,21,0,0.015625
139,3,0,30,21,0,0.015625
140,4,0,30,20,0,0.015625
144,3,0,30,21,0,0.015625
145,4,0,30,20,0,0.015625
144,3,0,30,21,0,0.015625
140,5,0,30,19,0,0.015625
139,6,0,30,18,0,0.015625
140,4,0,30,20,0,0.015625
145,3,0,30,21,0,0.015625
149,3,0,30,21,0,0.015625
152,2,0,30,22,0,0.015625
150,4,0,30,20,0,0.015625
150,3,0,30,21,0,0.015625
151,2,0,30,22,0,0.015625
150,2,0,30,22,0,0.015625
149,2,0,30,22,0,0.015625
145,3,2,30,19,0.037037,0.015625
144,4,1,30,19,0.0185185,0.015625
151,0,2,30,22,0.037037,0.015625
146,3,0,30,21,0,0.015625
151,2,1,30,21,0.0185185,0.015625
151,1,1,30,22,0.0185185,0.015625
146,3,0,30,21,0,0.015625
146,3,0,30,21,0,0.015625
150,2,1,30,21,0.0185185,0.0143973
153,1,1,30,22,0.0185185,0.0143973
156,1,3,30,20,0.0555556,0.0143973
148,4,0,30,20,0,0.0143973
154,1,1,30,22,0.0185185,0.0143973
155,0,2,30,22,0.037037,0.0143973
149,2,0,30,22,0,0.0143973
154,1,1,30,22,0.0185185,0.0143973
157,1,3,30,20,0.0555556,0.0125837
153,1,1,30,22,0.0185185,0.0125837
157,0,2,30,22,0.037037,0.0125837
