initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
4,50,0,4,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
4,50,0,4,0,0,0.125
4,50,0,4,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
3,51,0,3,0,0,0.125
11,43,0,11,0,0,0.125
8,46,0,8,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
10,44,0,10,0,0,0.125
11,43,0,11,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
5,49,0,5,0,0,0.125
15,39,0,15,0,0,0.125
10,44,0,10,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
4,50,0,4,0,0,0.125
14,40,0,14,0,0,0.125
13,41,0,13,0,0,0.125
4,50,0,4,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
5,49,0,5,0,0,0.125
7,47,0,7,0,0,0.125
17,37,0,17,0,0,0.125
16,38,0,16,0,0,0.125
7,47,0,7,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
7,47,0,7,0,0,0.125
18,36,0,18,0,0,0.125
21,33,0,21,0,0,0.125
