initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
2,52,0,2,0,0,0.03125
5,49,0,5,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
6,48,0,6,0,0,0.03125
7,47,0,7,0,0,0.03125
4,50,0,4,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
5,49,0,5,0,0,0.03125
12,42,0,12,0,0,0.03125
13,41,0,13,0,0,0.03125
3,51,0,3,0,0,0.03125
1,53,0,1,0,0,0.03125
0,54,0,0,0,0,0.03125
0,54,0,0,0,0,0.03125
1,53,0,1,0,0,0.03125
4,50,0,4,0,0,0.03125
13,41,0,13,0,0,0.03125
14,40,0,14,0,0,0.03125
7,47,0,7,0,0,0.03125
4,50,0,4,0,0,0.03125
2,52,0,2,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
10,44,0,10,0,0,0.03125
18,36,0,18,0,0,0.03125
15,39,0,15,0,0,0.03125
6,48,0,6,0,0,0.03125
1,53,0,1,0,0,0.03125
2,52,0,2,0,0,0.03125
2,52,0,2,0,0,0.03125
5,49,0,5,0,0,0.03125
11,43,0,11,0,0,0.03125
17,37,0,17,0,0,0.03125
18,36,0,18,0,0,0.03125
10,44,0,10,0,0,0.03125
4,50,0,4,0,0,0.03125
